,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
482,geo_2,2022-08-22,33.71556626015964,3.14,3108.0,1.994612860227619,1.8809375610809715,2.8081318105789754,10.0192207824412,7.093409782647862,10.0,9.0,14.0
483,geo_2,2022-08-29,46.340675942725746,3.14,3108.0,1.436638474629293,1.1927289964997267,1.6964386733914392,5.629350819718612,7.2612812847192725,7.0,6.0,8.0
484,geo_2,2022-09-05,28.148769973239126,3.14,3108.0,1.3382254736851154,1.651781261700616,1.0014710002454108,5.420775854379925,5.227750685052535,7.0,8.0,5.0
485,geo_2,2022-09-12,5.155645653815087,3.14,3108.0,0.2332951454630997,0.0043227122146134445,0.0018082717681359162,1.0991486805592727,-0.19872728837642478,1.0,0.0,0.0
486,geo_2,2022-09-19,28.21453639240495,3.14,3108.0,0.3730425509508952,0.06774201101910649,2.761266127419863,4.328204762680524,5.403670153712109,2.0,0.0,14.0
487,geo_2,2022-09-26,17.980246447423404,3.14,3108.0,1.7540956636562428,0.3749726093153287,0.609607306014492,2.881120929712007,3.6819410727998276,9.0,2.0,3.0
488,geo_2,2022-10-03,19.395636160097986,3.14,3108.0,1.1125575309064544,0.3444549705156419,1.0675168571743248,4.981291560381843,4.3125595160413495,6.0,2.0,5.0
489,geo_2,2022-10-10,30.890639344561098,3.14,3108.0,1.777604137902912,0.9642572664518265,1.336015742661992,3.8042365288943993,3.148284236627615,9.0,5.0,7.0
490,geo_2,2022-10-17,19.103230706394637,3.14,3108.0,1.886491539359616,0.7278682439817918,1.284790599134363,4.30118648373573,5.067877749577426,9.0,4.0,6.0
491,geo_2,2022-10-24,21.473167494471074,3.14,3108.0,0.6906224071166387,0.9714711301655836,0.67526973491704,2.6694236252786148,1.560556351270602,3.0,5.0,3.0
492,geo_2,2022-10-31,40.81278676640507,3.14,3108.0,0.47113014644388473,1.1737118529870234,1.5665453158182125,2.412230186830376,-0.4458873226939808,2.0,6.0,8.0
493,geo_2,2022-11-07,15.954905787406892,3.14,3108.0,1.1463044460010443,1.498726958311932,0.26206821975877015,5.111424027761955,3.6013506978191603,6.0,7.0,1.0
494,geo_2,2022-11-14,8.813304412588709,3.14,3108.0,0.20373519219977942,1.4170435029676036,1.6878813911747546,-1.6495769565483371,4.401074966829829,1.0,7.0,8.0
495,geo_2,2022-11-21,47.24355570460025,3.14,3108.0,1.0498572665998227,2.348035780424719,1.9076987979878988,9.785991136952989,5.774827805068852,5.0,12.0,10.0
496,geo_2,2022-11-28,30.867853415743095,3.14,3108.0,3.6805708407690005,0.7991914860043344,0.001151203904631859,7.630854186591058,5.432765599839026,18.0,4.0,0.0
497,geo_2,2022-12-05,10.21611295930675,3.14,3108.0,0.25986320926048645,0.4345021936253437,1.4760313834381145,2.960593039038323,2.8119014887076608,1.0,2.0,7.0
498,geo_2,2022-12-12,35.528696908954934,3.14,3108.0,1.158068563961257,2.3185510180908366,0.7607034088576559,7.242903971988024,6.022242069747197,6.0,12.0,4.0
499,geo_2,2022-12-19,6.617589115849462,3.14,3108.0,0.7532064422112482,0.07934316602499525,0.8857744485498198,-0.0615670487737332,-0.38654212931270404,4.0,0.0,4.0
500,geo_2,2022-12-26,10.59542631478926,3.14,3108.0,1.0132397676675335,0.8780550723997227,1.3390592559424304,0.6141259600101319,0.1874998374659409,5.0,4.0,7.0
501,geo_2,2023-01-02,14.948324285548033,3.14,3108.0,0.4103679580489702,0.10418423958917289,1.54832813049798,3.024023681613585,1.049401300686794,2.0,1.0,8.0
502,geo_2,2023-01-09,29.98496764703163,3.14,3108.0,1.0986674538157957,1.1971810551973674,2.0590272544419665,5.349779217168483,3.4206082941176117,5.0,6.0,10.0
503,geo_2,2023-01-16,18.425060276683055,3.14,3108.0,0.022564391260685657,0.14475954274913583,2.2572196508289943,1.838961261240646,2.350930895089835,0.0,1.0,11.0
504,geo_2,2023-01-23,33.3702739098302,3.14,3108.0,0.48288335757404255,0.3094121463310142,1.8178618311849957,4.629376515904035,5.002124874345943,2.0,2.0,9.0
505,geo_2,2023-01-30,40.64645184430294,3.14,3108.0,1.2382001920220387,1.105232137059276,0.9083405918996168,5.059927534300747,3.1290408799763534,6.0,6.0,5.0
506,geo_2,2023-02-06,21.494345393802984,3.14,3108.0,1.0312675470275694,0.9078878853080441,2.3554427025944182,6.103114575103879,6.119743516970567,5.0,5.0,12.0
507,geo_2,2023-02-13,31.97883503087347,3.14,3108.0,0.6018518712499249,0.8386264637222208,2.7944488052250733,5.718711385829727,5.3390957652855455,3.0,4.0,14.0
508,geo_2,2023-02-20,23.667555251120266,3.14,3108.0,1.0275097020298358,3.2320163895251777,0.8950202989810464,7.2485284273983215,7.013733940469082,5.0,16.0,4.0
509,geo_2,2023-02-27,26.956236635871456,3.14,3108.0,2.3674149824601587,0.6553440383096778,1.1536444608156664,-4.6900778468587,7.727612033944652,12.0,3.0,6.0
510,geo_2,2023-03-06,23.68932149830119,3.14,3108.0,0.5844735631509355,1.8444543066045864,0.21286781620902473,-2.074116460812923,5.387850137987902,3.0,9.0,1.0
511,geo_2,2023-03-13,15.863586130152289,3.14,3108.0,1.2837695543833454,0.7178041233095649,0.15820318518402887,2.4133445250265306,6.961729865088818,6.0,4.0,1.0
512,geo_2,2023-03-20,22.131991883604147,3.14,3108.0,0.6193599828975425,0.4889595364198902,2.7406294458953306,5.001115753852458,4.474595996930875,3.0,2.0,14.0
513,geo_2,2023-03-27,35.53274222078986,3.14,3108.0,0.7065149451106225,1.917221542115856,0.9429571323378119,5.062043399729213,5.099918417936943,4.0,10.0,5.0
514,geo_2,2023-04-03,32.58737279518844,3.14,3108.0,1.8767267736904523,0.8269113783045177,0.5968116931504667,4.301835656388157,4.113463991809216,9.0,4.0,3.0
515,geo_2,2023-04-10,37.836084238512974,3.14,3108.0,1.9494055237932186,0.8367450511668213,0.9135447172889528,6.684504498499598,5.524370563583162,10.0,4.0,5.0
516,geo_2,2023-04-17,39.813402906071474,3.14,3108.0,0.569538088114207,2.149379383367124,1.2975143539549459,5.318522582022394,8.746694341195392,3.0,11.0,6.0
517,geo_2,2023-04-24,32.929268654187595,3.14,3108.0,1.044022276175348,1.6430545453392926,1.5882249291179367,10.33994426907125,7.469401260374841,5.0,8.0,8.0
518,geo_2,2023-05-01,44.2020400691706,3.14,3108.0,1.2125870464375366,2.5470314969908445,0.9397124663608809,5.746789323581139,9.819363351507455,6.0,13.0,5.0
519,geo_2,2023-05-08,28.517139001528147,3.14,3108.0,1.278081047967944,0.3570474466471095,1.1501152270061292,8.161357964341823,6.423927311257895,6.0,2.0,6.0
520,geo_2,2023-05-15,5.913086502367101,3.14,3108.0,2.5877615237453675,0.3567423982112612,0.13359282563845887,2.1052190605171823,4.516696108456424,13.0,2.0,1.0
521,geo_2,2023-05-22,32.81029161724026,3.14,3108.0,1.9967596428198156,0.8512338477663207,1.09600420496977,4.258353925020236,4.893832945866268,10.0,4.0,5.0
522,geo_2,2023-05-29,29.963748835111783,3.14,3108.0,0.9548866963066652,1.079121723929535,1.8505306835234383,5.143192442970801,5.0985956615128165,5.0,5.0,9.0
523,geo_2,2023-06-05,14.002817458098496,3.14,3108.0,0.16087580940072632,0.011774084105488525,1.0849681370377078,1.0720668475036792,3.0142880748697944,1.0,0.0,5.0
524,geo_2,2023-06-12,11.34513720351658,3.14,3108.0,0.6064396894498327,0.3730535360419285,2.866683148331627,1.2637402891152134,6.703824276627914,3.0,2.0,14.0
525,geo_2,2023-06-19,46.55806314533824,3.14,3108.0,1.7574683300614038,0.9899435281309854,2.23800693595844,4.602483134639154,7.091840225581698,9.0,5.0,11.0
526,geo_2,2023-06-26,17.834012131133488,3.14,3108.0,0.04059923008514499,0.6843968766141417,1.6234536094243825,0.32872373724234727,5.512685274549039,0.0,3.0,8.0
527,geo_2,2023-07-03,46.19675146646372,3.14,3108.0,1.8906716814313946,1.5129168468277765,1.5412388076882246,6.961671009594646,7.511922004871209,9.0,8.0,8.0
528,geo_2,2023-07-10,21.25852500443698,3.14,3108.0,0.03191788233542203,1.4770680923568653,0.6440485069531936,2.290323962074182,2.42474611621915,0.0,7.0,3.0
529,geo_2,2023-07-17,56.01819765026925,3.14,3108.0,3.5402316207591715,1.9265583009670966,1.5580818806186658,10.193481452301768,11.271374791665838,18.0,10.0,8.0
530,geo_2,2023-07-24,16.906778071550814,3.14,3108.0,0.11694955374672356,0.9647032603970844,1.2412039642189525,3.901823347737461,3.2533977587221443,1.0,5.0,6.0
531,geo_2,2023-07-31,34.60738468470149,3.14,3108.0,2.1277836301278024,1.8811310970996322,2.0329891945199456,10.343953194906138,4.261024632241005,11.0,9.0,10.0
532,geo_2,2023-08-07,20.737975456422422,3.14,3108.0,0.07608798418999796,2.412151698298631,0.3804307523072692,-0.5553957838436019,2.586908698973877,0.0,12.0,2.0
533,geo_2,2023-08-14,28.059789931004865,3.14,3108.0,0.4640854383338382,1.4307711349456413,0.8501084082668606,0.9941507774224561,6.535867241651264,2.0,7.0,4.0
534,geo_2,2023-08-21,12.309783199286393,3.14,3108.0,0.006036857920391547,0.1784501743968674,0.5482543228490424,0.771181700902992,2.062267245477254,0.0,1.0,3.0
535,geo_2,2023-08-28,38.0053373662837,3.14,3108.0,1.5319746390071913,2.2605688450421493,0.899606496598634,8.236489427201558,6.193848190170365,8.0,11.0,4.0
536,geo_2,2023-09-04,23.806329508657484,3.14,3108.0,0.5996511849865767,0.4723229284664896,1.9132019242521776,4.872305887372658,3.9024792250246216,3.0,2.0,10.0
537,geo_2,2023-09-11,32.69298070885029,3.14,3108.0,3.211304333239493,0.7974558043668976,0.06343293815460682,6.312079999328293,6.211930505620097,16.0,4.0,0.0
538,geo_2,2023-09-18,9.97762576410066,3.14,3108.0,0.3204069574558559,0.43568209031751104,1.227345950143481,2.444455533338079,3.574149815671535,2.0,2.0,6.0
539,geo_2,2023-09-25,60.39011321601891,3.14,3108.0,2.6142495472802274,2.0085972868601036,1.527597382774316,11.524654680545758,9.614350921075257,13.0,10.0,8.0
540,geo_2,2023-10-02,8.230512973563078,3.14,3108.0,0.2760712959413979,0.11962823368045439,0.2032246936936991,1.521150944736166,1.076174845541228,1.0,1.0,1.0
541,geo_2,2023-10-09,32.79631958696008,3.14,3108.0,2.548066801378739,0.9382566985420989,0.5531637463373789,4.798543809693259,4.786970186044895,13.0,5.0,3.0
542,geo_2,2023-10-16,23.40150533331805,3.14,3108.0,0.8162442697500077,1.8246182196384677,0.31284967454979173,4.568454370224241,1.592637558773367,4.0,9.0,2.0
543,geo_2,2023-10-23,35.13919129948201,3.14,3108.0,2.4148741359224224,1.156476256946299,0.7836560217042738,3.1705260314611734,10.375358254840291,12.0,6.0,4.0
544,geo_2,2023-10-30,24.363791465393206,3.14,3108.0,1.442846113746739,1.218397073129937,0.6558035435326188,7.358826368973595,1.5755568931679371,7.0,6.0,3.0
545,geo_2,2023-11-06,25.539437345230734,3.14,3108.0,0.7472893279583933,0.1311374531340478,1.6563907508593023,5.998000004605284,3.137634029927858,4.0,1.0,8.0
546,geo_2,2023-11-13,25.26343310356406,3.14,3108.0,0.4680061905888382,0.04374157756771724,1.1658635226535372,2.0871447148913886,1.7842299576790346,2.0,0.0,6.0
547,geo_2,2023-11-20,24.545153467897336,3.14,3108.0,2.329141282745553,0.9516553762201804,0.39189874304831007,5.670890373807486,4.167678575225189,12.0,5.0,2.0
548,geo_2,2023-11-27,31.420241847460783,3.14,3108.0,1.4038960208359739,2.936712462402552,0.45190552943174733,7.851229151851608,3.3940101730347436,7.0,15.0,2.0
549,geo_2,2023-12-04,41.81088947598717,3.14,3108.0,1.3822027877852936,1.2050866252318537,2.1615338035591174,7.180893642020688,8.510693872582113,7.0,6.0,11.0
550,geo_2,2023-12-11,21.050106648316586,3.14,3108.0,1.9909091736848452,0.8132908881902208,0.6845172554248828,4.532430268785026,5.342978214394008,10.0,4.0,3.0
551,geo_2,2023-12-18,10.736425571990344,3.14,3108.0,1.8065637678962596,0.16480730980851688,0.05325958904281047,3.5252188057418414,0.9904617372516502,9.0,1.0,0.0
552,geo_2,2023-12-25,38.43359337343678,3.14,3108.0,2.148350580691126,0.08914962236134749,2.4028447401002433,10.581283928126982,11.154561747360699,11.0,0.0,12.0
553,geo_2,2024-01-01,28.34049449043662,3.14,3108.0,1.335844721405313,1.3191184000862823,1.307264780505591,6.815773200860216,5.726960067434458,7.0,7.0,7.0
554,geo_2,2024-01-08,14.393033230631488,3.14,3108.0,0.6384236257417921,0.7763886163465759,1.2155530537886847,2.8560549511134723,2.6384627435616386,3.0,4.0,6.0
555,geo_2,2024-01-15,30.39025735224645,3.14,3108.0,1.56800735922642,1.082611032156201,0.1784654829804725,9.375408555576733,8.397856028230839,8.0,5.0,1.0
556,geo_2,2024-01-22,28.241673957689965,3.14,3108.0,1.0189221038821947,0.9179658468545159,0.04284190172458968,2.6434828192892863,2.091297334858447,5.0,5.0,0.0
557,geo_2,2024-01-29,43.266774359627355,3.14,3108.0,2.013972154112161,0.7302760615500858,1.5887424068075064,0.14505628289455785,3.677782751563989,10.0,4.0,8.0
558,geo_2,2024-02-05,30.935251417822965,3.14,3108.0,1.3843234052112452,2.009711854811714,0.0053118723488587705,4.448159093818799,5.44668704349578,7.0,10.0,0.0
559,geo_2,2024-02-12,45.33419300469842,3.14,3108.0,1.101407146668211,3.171164949318166,1.6620742889997064,7.192971608994997,8.625176895151487,6.0,16.0,8.0
560,geo_2,2024-02-19,43.24324070894288,3.14,3108.0,1.1005812087289633,1.5391612741141967,1.08617684238012,10.294060006234497,5.582258826466153,6.0,8.0,5.0
561,geo_2,2024-02-26,50.853290089901115,3.14,3108.0,3.19089801323984,1.9836361957891795,0.9143850457695029,7.988123452545351,5.707504505236788,16.0,10.0,5.0
562,geo_2,2024-03-04,27.841082383495802,3.14,3108.0,1.2523314313845213,0.6092020039189865,2.2098501264103048,2.693816222721016,6.246701031835276,6.0,3.0,11.0
563,geo_2,2024-03-11,15.967823505079558,3.14,3108.0,0.40610477139101087,0.6047385298609871,2.458714749675994,4.48944766551369,4.560098724448152,2.0,3.0,12.0
564,geo_2,2024-03-18,37.39356308812832,3.14,3108.0,3.1531197925705827,1.4683049076895918,1.1127379412357372,7.673245468049203,8.57743076019543,16.0,7.0,6.0
565,geo_2,2024-03-25,30.8404253036234,3.14,3108.0,1.6572676903047774,0.35294647361724074,1.1712435451522125,2.5430557258326063,3.529544520462733,8.0,2.0,6.0
566,geo_2,2024-04-01,24.660065897517743,3.14,3108.0,1.038908705856215,1.6265642507453606,0.5579985281833963,8.73171635708513,2.38336410445746,5.0,8.0,3.0
567,geo_2,2024-04-08,8.595789730495975,3.14,3108.0,0.49296523023466254,1.8449956030008372,0.32440617236993696,2.7298157077583847,1.9243085309207502,2.0,9.0,2.0
568,geo_2,2024-04-15,24.665536047433545,3.14,3108.0,0.0066386245768645935,3.042072149826954,1.0381180001794004,6.226733586783106,7.386939075829609,0.0,15.0,5.0
569,geo_2,2024-04-22,17.633045674046418,3.14,3108.0,0.42108186005679216,0.6923704374741084,1.7293463462804262,2.474350476465227,2.6431474777741,2.0,3.0,9.0
570,geo_2,2024-04-29,17.05940030221673,3.14,3108.0,1.6991361537186938,0.701240399430064,0.10223019090709062,2.782106649616024,4.766763221260849,8.0,4.0,1.0
571,geo_2,2024-05-06,3.6256842553999644,3.14,3108.0,0.975450576357621,0.16414393251837867,0.057906411126884105,1.4741108596894341,1.535989210714983,5.0,1.0,0.0
572,geo_2,2024-05-13,7.749112609569442,3.14,3108.0,0.8967872485382924,0.05139039866006456,1.2466489552524462,-2.1655058230855353,-0.14795582389541195,4.0,0.0,6.0
573,geo_2,2024-05-20,20.29701379785504,3.14,3108.0,1.6079925094063974,0.1603675528268086,0.36824509533839067,2.622099990313037,5.418533740159187,8.0,1.0,2.0
574,geo_2,2024-05-27,42.237628263485185,3.14,3108.0,2.561279598955807,0.059729764042795175,0.34005729489766234,4.764210816760925,1.1543217464177498,13.0,0.0,2.0
575,geo_2,2024-06-03,34.4677255559484,3.14,3108.0,1.2130171674298873,1.599369372522297,0.7436831063103573,2.508983141287761,5.085801295068824,6.0,8.0,4.0
576,geo_2,2024-06-10,9.180361528587646,3.14,3108.0,1.4607943277012556,0.599013842103599,0.02882933517560926,0.692601808117485,3.939781403845009,7.0,3.0,0.0
577,geo_2,2024-06-17,53.795517617825,3.14,3108.0,2.4263168607870274,3.488441614331128,2.6959695330141695,11.256336510259223,9.782844981805876,12.0,17.0,13.0
578,geo_2,2024-06-24,20.987266659624765,3.14,3108.0,1.1418066391534545,2.8334353618156785,1.3557035157239845,5.3946844104813945,5.8463012655278455,6.0,14.0,7.0
579,geo_2,2024-07-01,15.7726761194664,3.14,3108.0,0.5227137295967706,1.4663795743819787,0.905607493588815,1.5775261031926697,-0.6680791299506472,3.0,7.0,5.0
580,geo_2,2024-07-08,26.951759108641145,3.14,3108.0,0.016881816254292303,0.10167802856798402,1.802051738740516,2.6245115205190466,2.6336813187210892,0.0,1.0,9.0
581,geo_2,2024-07-15,21.47114391775018,3.14,3108.0,0.846531981664673,1.604136740442684,0.6295836027484383,3.0468000763808485,5.511584001579626,4.0,8.0,3.0
582,geo_2,2024-07-22,40.908513419787994,3.14,3108.0,1.121176444902436,0.8388466037584985,2.96676397193474,6.756839285261644,5.812269247097251,6.0,4.0,15.0
583,geo_2,2024-07-29,25.720723924880197,3.14,3108.0,0.8037660350564579,1.086583180165419,2.419255045910951,4.668093041728493,3.150470846482199,4.0,5.0,12.0
584,geo_2,2024-08-05,15.340538040308246,3.14,3108.0,1.9341797484997247,0.3915052694042196,1.869006342818761,5.166283261102198,6.865715154545211,10.0,2.0,9.0
585,geo_2,2024-08-12,40.71139188467262,3.14,3108.0,1.1841812647035463,0.6583219024041194,1.0242909141377803,4.119146765149413,7.228845708839273,6.0,3.0,5.0
586,geo_2,2024-08-19,34.04560564599898,3.14,3108.0,2.2798120206280217,0.11403351795904715,1.400885679104121,5.73696422485398,3.4376815827484695,11.0,1.0,7.0
587,geo_2,2024-08-26,19.99877055810577,3.14,3108.0,0.9903427634670916,0.7971646153956184,0.1977468282691892,4.6468011847749375,5.307523176497628,5.0,4.0,1.0
588,geo_2,2024-09-02,49.78452657844337,3.14,3108.0,1.1932135532336965,2.297342089092891,2.00133101734673,8.958994893306796,5.440886205225561,6.0,11.0,10.0
589,geo_2,2024-09-09,32.43676998918166,3.14,3108.0,1.597212504403425,0.18472433886354145,2.801213990808535,5.978883477510019,7.317370551308934,8.0,1.0,14.0
590,geo_2,2024-09-16,11.85753263793669,3.14,3108.0,1.2152404676396116,0.006365521678550312,0.817095019143049,-1.618124528202343,1.3964940796010779,6.0,0.0,4.0
591,geo_2,2024-09-23,28.381575795164455,3.14,3108.0,1.8962484253561593,1.007617498318158,1.886864686582761,2.6529710206557855,3.858754481568426,9.0,5.0,9.0
592,geo_2,2024-09-30,26.03941313989921,3.14,3108.0,2.1036939574621503,1.4005306845987062,0.14229737695310596,3.2640282456337215,7.293254944716957,11.0,7.0,1.0
593,geo_2,2024-10-07,30.87434621086585,3.14,3108.0,1.1354546631899805,1.045165855938831,2.8593463338516285,6.451838415630685,5.875864570819102,6.0,5.0,14.0
594,geo_2,2024-10-14,1.1966523341787063,3.14,3108.0,0.6263219378268301,0.8651775489056459,0.4159064532050807,-0.035516961577675144,2.733170020681482,3.0,4.0,2.0
595,geo_2,2024-10-21,40.60316285780445,3.14,3108.0,1.335105620195999,1.437564359199356,2.11492455949028,6.640172386409542,9.86453617860431,7.0,7.0,11.0
596,geo_2,2024-10-28,21.333846000858433,3.14,3108.0,1.0137484873355336,0.8447011636280461,0.6388868652601338,3.965009102762231,1.009396480938542,5.0,4.0,3.0
597,geo_2,2024-11-04,37.47363600642325,3.14,3108.0,1.6089623416545242,0.5914478754580315,1.0032222164431557,3.1450251652040286,6.174893301645017,8.0,3.0,5.0
598,geo_2,2024-11-11,1.7828835698428385,3.14,3108.0,0.05747364780153008,0.4440149681210327,1.026738382674637,1.2022053811361957,3.7223874289110426,0.0,2.0,5.0
599,geo_2,2024-11-18,20.96973799092908,3.14,3108.0,1.1834502535815763,0.5292575018172727,1.272796389530264,1.999563649739902,5.042964207244944,6.0,3.0,6.0
600,geo_3,2021-01-25,28.92804197599758,3.14,3234.0,1.8179776072548057,0.7210857248967601,2.431567757449291,6.279489426300948,6.437567649005703,9.0,4.0,12.0
601,geo_3,2021-02-01,5.167571569825061,3.14,3234.0,2.4622141707804195,0.5712979344141711,0.3621594435264157,7.188955428042659,4.22617148906867,12.0,3.0,2.0
602,geo_3,2021-02-08,23.24011937929898,3.14,3234.0,0.6641729851661735,0.8734306683606101,0.6365622198839487,3.525372487818838,3.1662871316552446,3.0,4.0,3.0
603,geo_3,2021-02-15,3.454747044788002,3.14,3234.0,1.7790512201329916,0.5096616060682988,0.7226086082568901,5.95389582609021,2.2788098355686293,9.0,3.0,4.0
604,geo_3,2021-02-22,13.590029987612217,3.14,3234.0,1.9687443931111455,0.2696429044420401,0.2376384632723907,3.0683765906612006,3.45202178802235,10.0,1.0,1.0
605,geo_3,2021-03-01,22.18915232935907,3.14,3234.0,0.4469403347558085,3.6205738460182393,0.2525268219346206,4.402856195045988,7.897501127010677,2.0,18.0,1.0
606,geo_3,2021-03-08,20.42158181422789,3.14,3234.0,0.30034683221833913,0.19614959596848003,0.2257049195131955,-0.40191395366532556,0.4998067295245835,2.0,1.0,1.0
607,geo_3,2021-03-15,5.852142646609304,3.14,3234.0,0.7306102215487598,1.8253722320875148,0.7016768310041663,4.191807653283951,3.8061085035757216,4.0,9.0,4.0
608,geo_3,2021-03-22,3.039983423801214,3.14,3234.0,0.0771766850031721,0.4513384981910251,1.0218573582198713,5.667415057897062,1.434459598876479,0.0,2.0,5.0
609,geo_3,2021-03-29,9.890953274201356,3.14,3234.0,1.0425390740297906,2.5309323510288246,1.0924477354698086,5.40732947586526,5.811245541331753,5.0,13.0,5.0
610,geo_3,2021-04-05,13.856967638986633,3.14,3234.0,0.9009916887159226,0.050653836587489565,0.6940474249016081,2.499152485723712,1.8846795973121802,5.0,0.0,3.0
611,geo_3,2021-04-12,8.144345577645938,3.14,3234.0,0.561525541965394,0.6298358354862974,0.040744607359411766,2.0734938345442506,1.3047224671011015,3.0,3.0,0.0
612,geo_3,2021-04-19,8.404562569972288,3.14,3234.0,1.5383296032761768,0.8575545824906307,0.7996465199950126,2.712267437317327,5.743921404946727,8.0,4.0,4.0
613,geo_3,2021-04-26,43.06923541902651,3.14,3234.0,0.7140461160489964,1.493644087524864,1.4870153259803796,7.661505908465341,3.311965236324507,4.0,7.0,7.0
614,geo_3,2021-05-03,18.94873424266527,3.14,3234.0,0.1608705971577863,1.9901213838791936,0.36475823008243236,2.0303861941657217,1.282689001824405,1.0,10.0,2.0
615,geo_3,2021-05-10,36.252500966483424,3.14,3234.0,0.9781300912109201,0.7287926601098361,0.3171747888057943,5.586997051004577,1.5499796848762142,5.0,4.0,2.0
616,geo_3,2021-05-17,20.39637838761329,3.14,3234.0,1.1897026120799958,2.7025701522417913,1.0676342300669197,2.5544892010910347,9.802179654218211,6.0,14.0,5.0
617,geo_3,2021-05-24,3.3760234589325435,3.14,3234.0,0.5369782458909491,1.4470241568856783,1.105719995467155,1.0754104886310354,6.082515833949272,3.0,7.0,6.0
618,geo_3,2021-05-31,44.06454691543794,3.14,3234.0,1.0277621316255015,0.5744577872285519,2.4219755592924646,5.936076932723202,6.279418838984348,5.0,3.0,12.0
619,geo_3,2021-06-07,1.8298728349966529,3.14,3234.0,1.4563633634807853,0.4713293410645114,0.8919961632190421,3.1785687198942094,3.6469038421565956,7.0,2.0,4.0
620,geo_3,2021-06-14,4.775065622147464,3.14,3234.0,0.25913329579592737,0.39170884991850496,0.359274275809801,-3.1304140601936026,2.907193276981773,1.0,2.0,2.0
621,geo_3,2021-06-21,4.674172095107975,3.14,3234.0,0.13431159372222745,1.7772769637679553,0.7089585367269742,6.2525616366077745,5.1636814217947675,1.0,9.0,4.0
622,geo_3,2021-06-28,22.627676499761915,3.14,3234.0,1.5541275783267698,0.32987410227270353,0.9396375056076613,0.41381973645385006,2.252299657384883,8.0,2.0,5.0
623,geo_3,2021-07-05,26.44696301325671,3.14,3234.0,0.2889594032088888,1.7196681705373318,0.7515806932949618,3.4145044539314364,4.560031274046587,1.0,9.0,4.0
624,geo_3,2021-07-12,30.196789122109593,3.14,3234.0,0.26912641404861415,0.6417032288097841,1.2756665493407744,2.493371762354067,1.8652658476660369,1.0,3.0,6.0
625,geo_3,2021-07-19,14.283051612630032,3.14,3234.0,0.2916149476618929,0.9842207828790048,0.5082698919864723,2.860645645125037,3.300825070047404,1.0,5.0,3.0
626,geo_3,2021-07-26,25.274818164691748,3.14,3234.0,1.954189580898765,1.544144752358008,1.4472120874548315,6.159490055023543,8.258167819638505,10.0,8.0,7.0
627,geo_3,2021-08-02,42.983137291828996,3.14,3234.0,0.38387887667652076,1.4662900435501895,2.714831608676043,-3.3342150309288785,2.6917897842233356,2.0,7.0,14.0
628,geo_3,2021-08-09,28.654262537654247,3.14,3234.0,0.16781396584993802,1.1723391392291889,0.6492169744171321,2.042182027033871,1.7169589228176068,1.0,6.0,3.0
629,geo_3,2021-08-16,35.7545153339983,3.14,3234.0,2.3985620921255357,0.6020879014091586,1.7825788808419776,7.065135495055641,8.42609700716551,12.0,3.0,9.0
630,geo_3,2021-08-23,30.48585131168476,3.14,3234.0,0.723228250716323,2.7975393871259047,0.6431284719744015,6.265104918310362,4.783204024121489,4.0,14.0,3.0
631,geo_3,2021-08-30,17.20487216400865,3.14,3234.0,1.5456573234700275,1.1508182063325938,0.7445292138122306,1.9333503097235818,5.8484991337216075,8.0,6.0,4.0
632,geo_3,2021-09-06,23.03810674183895,3.14,3234.0,2.6857923026593036,0.6480462063661798,1.2987136599920088,1.3334169061757866,7.4771652899520715,13.0,3.0,6.0
633,geo_3,2021-09-13,12.191722517464033,3.14,3234.0,1.9106456722299703,0.9701438783636337,0.8818292156334082,4.75954035052286,3.15034070659002,10.0,5.0,4.0
634,geo_3,2021-09-20,30.099677253241442,3.14,3234.0,0.8573122879265349,0.227636420410408,1.0381273840949345,3.1108227623810847,2.6622196483578002,4.0,1.0,5.0
635,geo_3,2021-09-27,20.162466651027167,3.14,3234.0,1.5127175234723986,1.0685992274806606,0.7277238988549194,4.44538035700175,4.330922471333394,8.0,5.0,4.0
636,geo_3,2021-10-04,53.30712181145243,3.14,3234.0,0.5102749776269733,0.7207033307216278,2.2577442174960383,5.253923084263003,5.800233202376104,3.0,4.0,11.0
637,geo_3,2021-10-11,4.302586920788809,3.14,3234.0,1.0866349794205425,1.0400714565477756,0.6722450827035833,4.5852907262066545,5.746493262893975,5.0,5.0,3.0
638,geo_3,2021-10-18,56.58163747681629,3.14,3234.0,2.455807951836843,1.0554922254438028,2.484925598699954,7.608845122141875,12.29790944344576,12.0,5.0,12.0
639,geo_3,2021-10-25,75.22418071336172,3.14,3234.0,1.123890018045559,1.4595849048340561,1.2800578600376802,6.985566280670594,3.2398827045141783,6.0,7.0,6.0
640,geo_3,2021-11-01,18.32771268124783,3.14,3234.0,2.390533967073938,0.6413486088230291,0.8449641918816742,2.9777449841758417,5.45965994592216,12.0,3.0,4.0
641,geo_3,2021-11-08,52.187770072940964,3.14,3234.0,1.0660602617864925,0.5042045054547907,2.2165777137429403,0.6668283923244518,1.788728445028371,5.0,3.0,11.0
642,geo_3,2021-11-15,37.43255613471148,3.14,3234.0,0.6613178145546024,3.0347625440211536,2.0541779089389225,8.19215486708232,5.622086989800703,3.0,15.0,10.0
