geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_3,2024-09-23,35.87844342613198,3.14,3234.0,4.576744349257517,5.6429772961888744,4.576744349257517,5.6429772961888744,10.0,1.0,4.0,0.10469014720560943,1.4071303310832481,0.37144241975541026,3126.0,2990.0,9.302844225210746,2.49803248299317,1.5129168468277765,1.5412388076882246,10.0,2.0,0.0,4.0,2961.0,1.0439147391299186
geo_3,2024-09-30,6.127349153843684,3.14,3234.0,4.004149779075515,3.6969514447780107,4.004149779075515,3.6969514447780107,8.0,2.0,4.0,0.5129085682881764,1.8989673945880599,1.5108748218924175,2960.0,2853.0,0.9982559249328831,4.361614642332448,0.03191788233542203,1.4770680923568653,5.0,3.0,0.0,6.0,3094.0,7.704588072875567
geo_3,2024-10-07,61.91787778837953,3.14,3234.0,5.759207112974643,14.266033179265097,5.759207112974643,14.266033179265097,15.0,15.0,11.0,2.3141544338139486,0.5707907033535227,2.375225420446897,3091.0,3221.0,7.566009621260888,14.056521666197465,0.6440485069531936,3.5402316207591715,11.0,7.0,5.0,3.0,3041.0,5.02602040161444
geo_3,2024-10-14,28.68759664610043,3.14,3234.0,4.7497435559459165,7.035914354495153,4.7497435559459165,7.035914354495153,10.0,0.0,8.0,0.4458687529155143,2.4994914901387633,1.1058346436167787,2820.0,2894.0,5.987279021834487,2.3171646907730343,1.9265583009670966,1.5580818806186658,2.0,8.0,10.0,9.0,3050.0,5.490262023414283
geo_3,2024-10-21,17.476726128738903,3.14,3234.0,2.3708758935364407,-0.8744257449524029,2.3708758935364407,-0.8744257449524029,3.0,0.0,2.0,0.13949025289039196,0.631219507653533,0.6985276851383069,2932.0,2944.0,0.3979652127207203,0.1784104515875553,0.11694955374672356,0.9647032603970844,6.0,11.0,19.0,2.0,2997.0,2.8690388132787477
geo_3,2024-10-28,8.653046075420297,3.14,3234.0,4.233082469590588,-0.2305663534616773,4.233082469590588,-0.2305663534616773,6.0,2.0,2.0,0.7437673020045611,1.857661910122452,0.8894094971917927,3023.0,3161.0,4.1367297507174055,11.071247736401137,1.2412039642189525,2.1277836301278024,1.0,13.0,6.0,6.0,2831.0,5.441150138857161
geo_3,2024-11-04,37.70613650493773,3.14,3234.0,4.899060905099548,5.368576429664897,4.899060905099548,5.368576429664897,9.0,6.0,6.0,0.5675680214215553,2.0770374729475365,0.7751734387298486,3101.0,3053.0,8.042986434300518,5.637986913871579,1.8811310970996322,2.0329891945199456,7.0,2.0,0.0,1.0,2989.0,2.4376700872022363
geo_3,2024-11-11,18.2796699149182,3.14,3234.0,2.5184866367473706,3.2929657405050516,2.5184866367473706,3.2929657405050516,6.0,2.0,2.0,0.4237581837730968,1.5746089172925728,0.5101717811527331,2928.0,2888.0,0.6196435202930104,2.5981411684022717,0.07608798418999796,2.412151698298631,11.0,2.0,7.0,2.0,2947.0,0.33755040395466107
geo_3,2024-11-18,48.709460949986536,3.14,3234.0,2.536556724005651,2.3869829510230587,2.536556724005651,2.3869829510230587,7.0,2.0,5.0,1.6588021416915129,0.4030828882168056,0.7770408170296206,2920.0,3155.0,0.9838765315315046,10.740334006893693,0.3804307523072692,0.4640854383338382,3.0,9.0,9.0,7.0,3065.0,6.225276367299385
geo_4,2021-01-04,,,,,,,,3.0,0.0,8.0,,,,2994.0,2955.0,2.6912834927104945,0.7658187316868941,,,4.0,13.0,12.0,5.0,3101.0,8.059212164970946
geo_4,2021-01-11,,,,,,,,8.0,7.0,2.0,,,,2982.0,3082.0,2.081221348750039,7.123091098192338,,,5.0,14.0,10.0,5.0,2934.0,0.2897552238058432
geo_4,2021-01-18,,,,,,,,9.0,7.0,3.0,,,,2869.0,3141.0,3.564248372748959,10.074370679612112,,,4.0,4.0,11.0,10.0,3047.0,5.341926171385259
geo_4,2021-01-25,28.764654095399095,3.14,3197.0,6.048767685578653,3.954801056184396,6.048767685578653,3.954801056184396,3.0,9.0,3.0,1.1521769755882663,0.6258736797356941,0.9865485306426103,3016.0,2978.0,3.782381284731495,1.9182801085213694,1.4307711349456413,0.8501084082668606,3.0,7.0,9.0,3.0,3174.0,11.679394988428566
geo_4,2021-02-01,56.13243636805308,3.14,3197.0,9.019102439702262,2.4221618573265165,9.019102439702262,2.4221618573265165,7.0,10.0,15.0,1.81547196924006,1.4106017913200477,1.4809698500346236,3044.0,3022.0,5.214230568733695,4.091985365649685,0.006036857920391547,0.1784501743968674,5.0,4.0,6.0,5.0,2933.0,0.33856360285279496
geo_4,2021-02-08,71.29157145006297,3.14,3197.0,6.589238566824038,5.20306474444396,6.589238566824038,5.20306474444396,13.0,10.0,3.0,0.3645695613807328,1.852829768274368,1.6695623405090827,2966.0,2975.0,1.279017717663094,1.7364466397919665,0.5482543228490424,1.5319746390071913,2.0,2.0,1.0,12.0,3168.0,11.409608700365688
geo_4,2021-02-15,18.037460748881635,3.14,3197.0,3.0522453231049114,6.0165263253771215,3.0522453231049114,6.0165263253771215,2.0,2.0,13.0,2.004419192261625,0.2736341678138978,0.827541403318543,2913.0,3066.0,1.344312734329761,6.281953754296512,2.2605688450421493,0.899606496598634,8.0,3.0,0.0,4.0,2915.0,1.2629292358532354
geo_4,2021-02-22,1.9873326791639068,3.14,3197.0,0.7777211829315762,0.7858811195464148,0.7777211829315762,0.7858811195464148,2.0,7.0,6.0,1.6335339024604005,0.39118488258286865,0.7738775302360438,2947.0,2904.0,0.3400309529441907,1.781292112161414,0.5996511849865767,0.4723229284664896,0.0,10.0,15.0,10.0,3002.0,3.114798778039757
geo_4,2021-03-01,16.293505062094013,3.14,3197.0,2.937185279401313,4.816369866130148,2.937185279401313,4.816369866130148,0.0,7.0,7.0,2.9258057374595268,2.9517610122678137,2.2399405498273603,3017.0,3133.0,3.8293176132676865,9.645706413727765,1.9132019242521776,3.211304333239493,7.0,4.0,3.0,14.0,2999.0,2.944271940790794
geo_4,2021-03-08,35.568630205532465,3.14,3197.0,2.325018211911062,7.616289809638722,2.325018211911062,7.616289809638722,1.0,11.0,5.0,1.9385851362497681,0.019251149505129517,1.5125622314261222,2995.0,2939.0,2.758276881100902,0.04050628475844942,0.7974558043668976,0.06343293815460682,2.0,13.0,1.0,4.0,3001.0,3.057494499350312
geo_4,2021-03-15,5.572774565305812,3.14,3197.0,6.32838696689187,1.7268596045010745,6.32838696689187,1.7268596045010745,2.0,10.0,1.0,0.6408834049341148,0.05857189760536774,0.49099416140868,3040.0,3194.0,5.019480104179869,12.68356231201276,0.3204069574558559,0.43568209031751104,4.0,6.0,1.0,13.0,2916.0,1.188390209539726
geo_4,2021-03-22,10.543307684576657,3.14,3197.0,3.390257534536742,3.2238990361811357,3.390257534536742,3.2238990361811357,7.0,1.0,5.0,1.1156650740463465,0.45264442570133356,0.44920057429315985,2855.0,3038.0,4.259527647158737,4.911013938926468,1.227345950143481,2.6142495472802274,7.0,8.0,6.0,0.0,2941.0,0.04408448117785113
geo_4,2021-03-29,16.3007828068083,3.14,3197.0,-0.2478827219964912,3.5052769987296943,-0.2478827219964912,3.5052769987296943,7.0,1.0,3.0,1.7920414984229742,1.1441064851232319,1.233458079662318,3021.0,3116.0,4.025433126159269,8.807669017795586,2.0085972868601036,1.527597382774316,6.0,14.0,5.0,0.0,2933.0,0.338601431796997
geo_4,2021-04-05,21.51185331332929,3.14,3197.0,3.209891197676429,5.0857644206545825,3.209891197676429,5.0857644206545825,3.0,3.0,2.0,1.1118723968962985,0.32429685662834906,0.37057191796068834,3099.0,2981.0,7.954545868424226,2.066454440951104,0.2760712959413979,0.11962823368045439,4.0,1.0,4.0,9.0,3033.0,4.634812977022287
geo_4,2021-04-12,29.913837087609274,3.14,3197.0,2.426302259966922,8.334415673536062,2.426302259966922,8.334415673536062,9.0,1.0,8.0,1.3105647104204785,0.4929633678745562,1.0107822685858778,2832.0,3081.0,5.422586277124415,7.032818839481298,0.2032246936936991,2.548066801378739,9.0,1.0,8.0,2.0,3033.0,4.650175572551558
geo_4,2021-04-19,42.83350713015369,3.14,3197.0,9.376291140750418,5.929236326596021,9.376291140750418,5.929236326596021,13.0,6.0,1.0,0.6074327420348475,0.09221794134062344,1.6986502343077552,2916.0,2905.0,1.1759634509574157,1.7337020547859474,0.9382566985420989,0.5531637463373789,5.0,7.0,3.0,7.0,3223.0,14.129721658691293
geo_4,2021-04-26,65.61092144830877,3.14,3197.0,3.741466215401859,4.1053085154435225,3.741466215401859,4.1053085154435225,1.0,1.0,9.0,1.52162522724034,1.4968931448384697,0.334958381841309,3115.0,2909.0,8.74175290345563,1.5542518881932628,0.8162442697500077,1.8246182196384677,3.0,6.0,5.0,5.0,3137.0,9.854945031455607
geo_4,2021-05-03,31.76037796569641,3.14,3197.0,11.539505829894065,7.846082267440303,11.539505829894065,7.846082267440303,6.0,10.0,9.0,1.731551581862154,1.319649783134073,0.5901454615601804,3140.0,3034.0,10.014223700501216,4.679223607026565,0.31284967454979173,2.4148741359224224,4.0,4.0,7.0,6.0,2949.0,0.45078378930760454
geo_4,2021-05-10,40.68414193625638,3.14,3197.0,6.975332136581555,3.964098175337327,6.975332136581555,3.964098175337327,6.0,7.0,14.0,0.5466625678614832,1.8927081528737002,0.5263959430363419,3032.0,3031.0,4.595592000431412,4.536323902527955,1.156476256946299,0.7836560217042738,6.0,2.0,11.0,10.0,3032.0,4.624348078980931
geo_4,2021-05-17,32.98863107626878,3.14,3197.0,7.0734416247156116,8.031148578637938,7.0734416247156116,8.031148578637938,12.0,3.0,10.0,1.3036564735262783,2.0339569868127834,2.909342625557109,2836.0,2822.0,5.192118128708961,5.88194308173288,1.442846113746739,1.218397073129937,1.0,11.0,4.0,4.0,3100.0,7.985589903958798
geo_4,2021-05-24,32.29769118544404,3.14,3197.0,8.10063620722613,4.328383634194559,8.10063620722613,4.328383634194559,8.0,11.0,8.0,2.6638731244377296,1.9008227642090298,0.5059113515713871,3022.0,3057.0,4.077765268943424,5.8400367961321,0.6558035435326188,0.7472893279583933,3.0,9.0,4.0,9.0,3003.0,3.153009121692589
geo_4,2021-05-31,2.977641936299976,3.14,3197.0,3.035540628758184,2.7851407996714013,3.035540628758184,2.7851407996714013,0.0,3.0,8.0,0.3109515705820287,0.4519128125274644,2.6531498325653207,3008.0,2918.0,3.413055160781005,1.1076725850976379,0.1311374531340478,1.6563907508593023,5.0,6.0,16.0,12.0,2993.0,2.651792107765322
geo_4,2021-06-07,25.583189280343994,3.14,3197.0,5.8688891860227725,1.9714809665280297,5.8688891860227725,1.9714809665280297,15.0,1.0,4.0,0.3006820590279091,1.3861663770983692,1.1008670632573119,3002.0,2992.0,3.0946105194109736,2.589829234272579,0.4680061905888382,0.04374157756771724,3.0,7.0,7.0,9.0,3005.0,3.257874713849445
geo_4,2021-06-14,5.075541279852498,3.14,3197.0,5.895438352105769,5.984209958140514,5.895438352105769,5.984209958140514,0.0,11.0,7.0,0.06487279056245598,1.381824009619384,1.3982960861974925,2904.0,3101.0,1.7857904913770515,8.069860770560807,1.1658635226535372,2.329141282745553,5.0,3.0,5.0,3.0,3087.0,7.336383144042139
geo_4,2021-06-21,8.236735168011936,3.14,3197.0,5.694822201515578,4.792431097452373,5.694822201515578,4.792431097452373,6.0,7.0,5.0,0.25577488174150154,2.22287744705341,1.0865100288551877,2827.0,3059.0,5.651380307750429,5.9437120340375325,0.9516553762201804,0.39189874304831007,13.0,11.0,4.0,7.0,2915.0,1.2416026140261627
geo_4,2021-06-28,11.81827081114739,3.14,3197.0,1.6342539603946777,3.7108740279334893,1.6342539603946777,3.7108740279334893,3.0,3.0,8.0,0.409242847090038,1.9719702938655757,0.19325783347403913,3038.0,3101.0,4.921617026056227,8.048559274058572,1.4038960208359739,2.936712462402552,4.0,11.0,10.0,8.0,2967.0,1.371652655899129
geo_4,2021-07-05,23.051537967697122,3.14,3197.0,2.2943532131637507,-0.41176409386093415,2.2943532131637507,-0.41176409386093415,3.0,0.0,0.0,1.35026591956203,0.29636038827543,0.9069758555557768,2899.0,3010.0,2.026559361744294,3.507035733341055,0.45190552943174733,1.3822027877852936,9.0,8.0,11.0,8.0,3047.0,5.352165724232409
geo_4,2021-07-12,1.5539536035906094,3.14,3197.0,0.8164033119353213,1.4142125330560344,0.8164033119353213,1.4142125330560344,9.0,2.0,2.0,1.3137731131722004,0.1574282982869919,0.5429214471542902,3217.0,3066.0,13.85582474659083,6.310371444998532,1.2050866252318537,2.1615338035591174,6.0,2.0,3.0,5.0,3031.0,4.557235357770778
geo_4,2021-07-19,40.64116058642941,3.14,3197.0,7.664059372195885,7.801001858656657,7.664059372195885,7.801001858656657,6.0,8.0,12.0,0.5982362578734994,0.5847686041783429,0.3263358286908603,3010.0,3054.0,3.502906043644816,5.695806370570983,1.9909091736848452,0.8132908881902208,1.0,5.0,11.0,6.0,3024.0,4.197913799281957
geo_4,2021-07-26,42.85682986543033,3.14,3197.0,6.0650942652195425,3.8712445995573344,6.0650942652195425,3.8712445995573344,6.0,2.0,7.0,1.7979131965667454,0.11312039612856228,1.6343866731890513,3009.0,3219.0,3.4308842119006,13.9544900661992,0.6845172554248828,1.8065637678962596,3.0,1.0,2.0,12.0,2963.0,1.150994168480984
geo_4,2021-08-02,49.36804068327358,3.14,3197.0,-1.2736375295460407,1.6077137332205282,-1.2736375295460407,1.6077137332205282,9.0,5.0,5.0,2.629275769958862,1.1390641503046826,0.14232979542460034,3098.0,2991.0,7.918180978945897,2.5719252288475145,0.16480730980851688,0.05325958904281047,4.0,0.0,7.0,3.0,3097.0,7.862678945712685
geo_4,2021-08-09,43.55646199927462,3.14,3197.0,7.293631856284055,5.006943492740702,7.293631856284055,5.006943492740702,6.0,5.0,6.0,0.24933851486154235,0.29021489988050075,1.704642720749891,3025.0,2961.0,4.261657156922606,1.0460100195949322,2.148350580691126,0.08914962236134749,3.0,3.0,5.0,1.0,3213.0,13.669341236022687
geo_4,2021-08-16,8.971642466934167,3.14,3197.0,1.501681354910387,1.18123681003364,1.501681354910387,1.18123681003364,0.0,1.0,1.0,1.1555907349688974,1.936795216253989,1.770330879327212,3121.0,2859.0,9.049250632051525,4.030523856955054,2.4028447401002433,1.335844721405313,0.0,14.0,3.0,10.0,3041.0,5.032077468381031
geo_4,2021-08-23,44.52541397192296,3.14,3197.0,5.923493440845413,5.995456790536789,5.923493440845413,5.995456790536789,8.0,6.0,10.0,1.140810651878236,1.4734882616664622,2.8552462094204794,2840.0,3146.0,5.023692649304936,10.293573748379968,1.3191184000862823,1.307264780505591,1.0,13.0,13.0,6.0,2981.0,2.0341164922508006
geo_4,2021-08-30,10.582045754831723,3.14,3197.0,9.832621271521141,5.509494367292799,9.832621271521141,5.509494367292799,4.0,1.0,11.0,2.41565622617468,0.6972539830957467,1.9896794419358903,3215.0,3047.0,13.765598962852913,5.341524538447958,0.6384236257417921,0.7763886163465759,0.0,5.0,5.0,6.0,3076.0,6.778701444472713
geo_4,2021-09-06,1.1397390497056188,3.14,3197.0,6.138889885740378,7.324776664436517,6.138889885740378,7.324776664436517,5.0,11.0,8.0,1.5858508058179357,2.1363880775397392,1.6716165720359097,3011.0,3066.0,3.5636897061786863,6.2863384515238865,1.2155530537886847,1.56800735922642,0.0,3.0,6.0,5.0,2946.0,0.3043368162350504
geo_4,2021-09-13,48.82645201399954,3.14,3197.0,8.430288126124905,3.835528956133788,8.430288126124905,3.835528956133788,16.0,4.0,10.0,0.025832564957009918,0.6196845653727006,1.5726270172050856,2935.0,3017.0,0.2352676319137963,3.8562177257610624,1.082611032156201,0.1784654829804725,5.0,10.0,2.0,10.0,2925.0,0.7484517235144832
geo_4,2021-09-20,31.42053511551256,3.14,3197.0,5.333697100368972,7.735793387027969,5.333697100368972,7.735793387027969,9.0,2.0,4.0,2.902618198369831,0.22433589206002935,0.8119102619503498,3004.0,3063.0,3.1945435292810753,6.132821253726803,1.0189221038821947,0.9179658468545159,1.0,3.0,1.0,5.0,3003.0,3.164043738068559
geo_4,2021-09-27,9.149164406172613,3.14,3197.0,0.6960551027687871,7.102456053431839,0.6960551027687871,7.102456053431839,2.0,3.0,6.0,0.035747726195212826,2.17782950470566,1.3051668550435207,2844.0,2949.0,4.7899926409169815,0.4648261511733125,0.04284190172458968,2.013972154112161,5.0,2.0,2.0,11.0,2742.0,9.913983164849723
geo_4,2021-10-04,20.673583837439327,3.14,3197.0,6.1041684412696,6.737984985816965,6.1041684412696,6.737984985816965,9.0,8.0,7.0,1.2636603010358085,1.3750199198201534,0.9176563532086479,3084.0,2932.0,7.2249780150041865,0.3779691381503154,0.7302760615500858,1.5887424068075064,6.0,8.0,5.0,0.0,2885.0,2.7697518182600476
geo_4,2021-10-11,40.371202636103426,3.14,3197.0,5.792136455772342,2.7944796210966247,5.792136455772342,2.7944796210966247,9.0,2.0,4.0,0.5203769849261934,0.6989052134765863,1.5369879144563616,2901.0,3204.0,1.966806877115677,13.21036074913477,1.3843234052112452,2.009711854811714,10.0,1.0,2.0,6.0,2965.0,1.2601907203957707
geo_4,2021-10-18,31.50831021695597,3.14,3197.0,8.40283147783008,2.333690716417836,8.40283147783008,2.333690716417836,9.0,7.0,4.0,0.5861960109503349,0.09692497173311354,0.07263707192703373,3004.0,2942.0,3.190590000897002,0.10540930028396067,0.0053118723488587705,1.101407146668211,10.0,4.0,13.0,2.0,2865.0,3.766944290738567
geo_4,2021-10-25,22.102831785972114,3.14,3197.0,1.9771261184662152,2.628109200559168,1.9771261184662152,2.628109200559168,12.0,1.0,2.0,1.8883388619968426,0.4752580450377797,0.38527758376719823,2831.0,3073.0,5.461852187370543,6.646731731402131,3.171164949318166,1.6620742889997064,8.0,5.0,13.0,6.0,2897.0,2.163215509460648
geo_4,2021-11-01,20.49561315875575,3.14,3197.0,6.282615805638094,4.0365835468124045,6.282615805638094,4.0365835468124045,4.0,9.0,5.0,1.1021783269439707,1.5049947217800113,2.3289607475532232,3070.0,2970.0,6.495680768593469,1.5062019971503202,1.1005812087289633,1.5391612741141967,4.0,10.0,5.0,2.0,2956.0,0.8162583127099632
geo_4,2021-11-08,14.56606274332386,3.14,3197.0,2.5888060754017777,4.7136750315201885,2.5888060754017777,4.7136750315201885,1.0,8.0,10.0,1.217903387121669,0.3402887527903299,1.4740078672770296,2890.0,2998.0,2.511150954535453,2.8772528817881047,1.08617684238012,3.19089801323984,11.0,3.0,8.0,1.0,2836.0,5.214826467653046
geo_4,2021-11-15,43.364040167602056,3.14,3197.0,3.2688738738057044,7.773796460319629,3.2688738738057044,7.773796460319629,9.0,8.0,4.0,1.7271748700204363,0.9610946933361932,0.9554006072744265,2916.0,2906.0,1.1792803374081071,1.710467944365579,1.9836361957891795,0.9143850457695029,1.0,14.0,1.0,2.0,2959.0,0.9696410187008402
geo_4,2021-11-22,24.196285148066963,3.14,3197.0,2.0477781737271954,3.7592373717576133,2.0477781737271954,3.7592373717576133,1.0,7.0,5.0,1.2601329049387677,0.9301435017438158,1.2501139068831255,2990.0,2895.0,2.483936242691462,2.256951993300323,1.2523314313845213,0.6092020039189865,4.0,13.0,7.0,6.0,2946.0,0.3236491773357777
geo_4,2021-11-29,63.36704688697752,3.14,3197.0,2.757598130211061,4.777570789792568,2.757598130211061,4.777570789792568,8.0,1.0,5.0,0.021913324426928282,0.15043776981850954,0.16388862049923103,3025.0,3061.0,4.2332447762622305,6.039962547031987,2.2098501264103048,0.40610477139101087,10.0,2.0,2.0,5.0,3003.0,3.12702604192508
geo_4,2021-12-06,31.714332769137634,3.14,3197.0,3.134950597847817,4.0542432809893025,3.134950597847817,4.0542432809893025,2.0,5.0,6.0,1.6422109433294259,1.2587975673406087,2.040238964249559,2916.0,2863.0,1.198162235865957,3.841225476691953,0.6047385298609871,2.458714749675994,3.0,12.0,5.0,3.0,3115.0,8.770920152470095
geo_4,2021-12-13,0.8963508934047824,3.14,3197.0,-1.8133720192837899,5.601331493151346,-1.8133720192837899,5.601331493151346,9.0,6.0,5.0,0.8133090778853901,0.14364139584184965,2.144553535284558,3156.0,2906.0,10.806397994779035,1.7013511797860241,3.1531197925705827,1.4683049076895918,6.0,1.0,5.0,22.0,3017.0,3.86252208246433
geo_4,2021-12-20,26.479657007929827,3.14,3197.0,5.40467297186583,4.508878271629201,5.40467297186583,4.508878271629201,3.0,10.0,5.0,0.9812329444601071,2.2834550362665254,1.5979464913921806,2934.0,3021.0,0.29971352551168806,4.065085837149437,1.1127379412357372,1.6572676903047774,8.0,13.0,3.0,1.0,3002.0,3.105310106710318
geo_4,2021-12-27,65.1584633849888,3.14,3197.0,8.836947870165284,8.92348749982003,8.836947870165284,8.92348749982003,15.0,10.0,5.0,3.188618678822837,0.7802270142866377,1.9007239050891807,3060.0,2974.0,5.996846862611485,1.7184155315517862,0.35294647361724074,1.1712435451522125,7.0,2.0,7.0,9.0,3010.0,3.4972722851535587
geo_4,2022-01-03,16.50904761501332,3.14,3197.0,5.851217408110994,3.4130619537407942,5.851217408110994,3.4130619537407942,9.0,2.0,1.0,1.891364106352944,0.44487365450555005,0.8275176828930391,3046.0,2960.0,5.303971638506278,0.995069210517995,1.038908705856215,1.6265642507453606,8.0,9.0,5.0,15.0,3023.0,4.136963875605643
geo_4,2022-01-10,30.349432607887994,3.14,3197.0,3.1513100598094943,2.934685283257397,3.1513100598094943,2.934685283257397,4.0,5.0,7.0,0.46173834221672294,0.5487961370026657,1.1265688015307749,2903.0,3143.0,1.855853324121954,10.131584303935137,0.5579985281833963,0.49296523023466254,5.0,2.0,10.0,5.0,2898.0,2.0836932430488444
geo_4,2022-01-17,15.160623152812272,3.14,3197.0,1.0447630450100358,2.3679287446701407,1.0447630450100358,2.3679287446701407,0.0,1.0,8.0,1.7930070706974273,1.638024033495455,1.3400245982596526,3249.0,3170.0,15.44220807165564,11.479847665070846,1.8449956030008372,0.32440617236993696,9.0,5.0,11.0,16.0,2989.0,2.426123376146009
geo_4,2022-01-24,27.1265906410481,3.14,3197.0,4.273458996828472,4.989692105785112,4.273458996828472,4.989692105785112,5.0,6.0,6.0,1.8630171531510915,0.4103022043006752,0.7274672515122405,3014.0,3183.0,3.7090331957672724,12.167176809078391,0.0066386245768645935,3.042072149826954,4.0,11.0,3.0,10.0,3031.0,4.543756209183066
geo_4,2022-01-31,30.719077563835743,3.14,3197.0,0.929042353410153,0.8571099359618733,0.929042353410153,0.8571099359618733,4.0,1.0,0.0,1.7375215134138817,1.4331187294489334,0.7898111862032376,3036.0,2952.0,4.7785175786199225,0.6135686479838531,1.0381180001794004,0.42108186005679216,5.0,4.0,4.0,4.0,2863.0,3.853799912715303
geo_4,2022-02-07,3.3017314496769985,3.14,3197.0,3.2035961225379803,3.301179670645201,3.2035961225379803,3.301179670645201,10.0,0.0,0.0,2.3207943861279148,0.2920012510471275,0.48132131271140755,3047.0,2991.0,5.331897871909894,2.5280374679440754,0.6923704374741084,1.7293463462804262,3.0,6.0,4.0,1.0,3087.0,7.328264614079266
geo_4,2022-02-14,26.50888590925779,3.14,3197.0,2.532124582351844,2.87318463337223,2.532124582351844,2.87318463337223,3.0,7.0,1.0,0.7166022255437476,1.8165348797737704,1.0023851979152352,2902.0,2910.0,1.9155909187285385,1.4916098571600802,1.6991361537186938,0.701240399430064,7.0,2.0,10.0,5.0,3108.0,8.406880172290949
geo_4,2022-02-21,14.7361768382584,3.14,3197.0,6.544354252891831,6.580068160318043,6.544354252891831,6.580068160318043,11.0,12.0,1.0,0.26149174679061504,1.5140041798160635,2.0875463154668945,3080.0,2815.0,7.01025869370258,6.232659908323365,0.10223019090709062,0.975450576357621,6.0,5.0,1.0,10.0,2937.0,0.15687994224694402
geo_4,2022-02-28,10.2713860507926,3.14,3197.0,0.3099102317084923,0.9863842697116476,0.3099102317084923,0.9863842697116476,4.0,1.0,3.0,1.7393045331330264,1.6191549216054888,0.8743134967410682,3060.0,2837.0,6.020683702213421,5.147918013742192,0.16414393251837867,0.057906411126884105,1.0,2.0,4.0,12.0,2976.0,1.7933110427344772
geo_4,2022-03-07,27.40031272688645,3.14,3197.0,6.4642491596937415,7.524185424119504,6.4642491596937415,7.524185424119504,7.0,9.0,15.0,0.10011352325651568,1.4820806086722011,0.9451118152456115,2788.0,2816.0,7.605882224512179,6.194233018792492,0.8967872485382924,0.05139039866006456,7.0,12.0,4.0,6.0,2912.0,1.3909517140503658
geo_4,2022-03-14,71.36260591540109,3.14,3197.0,8.311971349465708,7.773088551168777,8.311971349465708,7.773088551168777,1.0,12.0,12.0,1.522557601998812,0.2663426769629542,0.9385052357151139,3197.0,2980.0,12.8338198596737,2.01883017528229,1.2466489552524462,1.6079925094063974,1.0,11.0,6.0,5.0,3070.0,6.4969024179390855
geo_4,2022-03-21,35.72506019932359,3.14,3197.0,2.6697302828396965,7.749116862441288,2.6697302828396965,7.749116862441288,6.0,8.0,9.0,0.38978101889620675,0.9536785626194064,1.2957790885068872,3009.0,3142.0,3.4329159008270955,10.096275229554756,0.1603675528268086,0.36824509533839067,7.0,12.0,4.0,13.0,2894.0,2.3061114372295464
geo_4,2022-03-28,16.105507500031635,3.14,3197.0,7.38649452548194,6.12694204743206,7.38649452548194,6.12694204743206,15.0,7.0,5.0,1.8425887964569805,1.2456164279017758,0.9670035197353339,3093.0,2861.0,7.670898742498625,3.9575263470210977,2.561279598955807,0.059729764042795175,1.0,7.0,15.0,3.0,2978.0,1.8876149487853986
geo_4,2022-04-04,14.28912901062041,3.14,3197.0,1.957457806520194,4.446671123180362,1.957457806520194,4.446671123180362,1.0,7.0,10.0,0.5620143418292662,2.006107067097547,0.9559551026240587,3087.0,3018.0,7.345031714093805,3.9209063235177313,0.34005729489766234,1.2130171674298873,6.0,9.0,4.0,3.0,2914.0,1.2945995390383578
geo_4,2022-04-11,0.3179113189459404,3.14,3197.0,4.6275114741714605,-1.341324998917897,4.6275114741714605,-1.341324998917897,6.0,1.0,5.0,2.959562005205768,1.9423143082769667,1.0051254266521483,2966.0,3002.0,1.291609512020597,3.121454570688902,1.599369372522297,0.7436831063103573,0.0,8.0,9.0,9.0,3005.0,3.2547713850564475
geo_4,2022-04-18,5.704099819188471,3.14,3197.0,2.58434471793721,8.487841890458174,2.58434471793721,8.487841890458174,4.0,6.0,3.0,1.755049680255888,0.39653523757315723,0.24050450957093594,3128.0,2911.0,9.399060103140108,1.4298324102047646,1.4607943277012556,0.599013842103599,11.0,5.0,6.0,3.0,2821.0,5.971146357448605
geo_4,2022-04-25,26.629515673173334,3.14,3197.0,6.794711022227288,6.388816583505547,6.794711022227288,6.388816583505547,8.0,8.0,7.0,0.7492433232398505,0.9059375496373964,1.3975652156174663,3040.0,2999.0,5.0044283955206055,2.9517138173354582,0.02882933517560926,2.4263168607870274,7.0,8.0,2.0,8.0,3133.0,9.632308211828466
geo_4,2022-05-02,1.4547430777837462,3.14,3197.0,2.343573661445223,2.4545291850291022,2.343573661445223,2.4545291850291022,5.0,4.0,5.0,0.022855040804214077,0.15069200425664686,1.600605201733076,2820.0,2920.0,5.985823076978093,1.0112658586540544,3.488441614331128,2.6959695330141695,4.0,9.0,7.0,16.0,2904.0,1.8230321210313196
geo_4,2022-05-09,31.19194533952941,3.14,3197.0,4.074374479663797,7.967280061485869,4.074374479663797,7.967280061485869,10.0,1.0,5.0,0.9867497320659734,1.1743730487015256,1.19368335169466,3019.0,3130.0,3.9660677661684822,9.486710445464453,1.1418066391534545,2.8334353618156785,12.0,13.0,9.0,8.0,3006.0,3.2994734155813803
