geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_4,2021-05-10,22.284141936256383,3.14,3197.0,3.775332136581554,0.7640981753373266,3.775332136581554,0.7640981753373266,3.0,9.0,3.0,0.5466625678614832,1.8927081528737002,0.5263959430363419,3016.0,2978.0,3.782381284731495,1.9182801085213694,1.156476256946299,0.7836560217042738,3.0,7.0,9.0,3.0,3174.0,11.679394988428566
geo_4,2021-05-17,43.72196440960211,3.14,3197.0,8.940108291382277,9.897815245304603,8.940108291382277,9.897815245304603,7.0,10.0,15.0,1.3036564735262783,2.0339569868127834,2.909342625557109,3044.0,3022.0,5.214230568733695,4.091985365649685,1.442846113746739,1.218397073129937,5.0,4.0,6.0,5.0,2933.0,0.33856360285279496
geo_4,2021-05-24,30.764357852110695,3.14,3197.0,7.833969540559462,4.061716967527891,7.833969540559462,4.061716967527891,13.0,10.0,3.0,2.6638731244377296,1.9008227642090298,0.5059113515713871,2966.0,2975.0,1.279017717663094,1.7364466397919665,0.6558035435326188,0.7472893279583933,2.0,2.0,1.0,12.0,3168.0,11.409608700365688
geo_4,2021-05-31,12.177641936299977,3.14,3197.0,4.635540628758184,4.385140799671402,4.635540628758184,4.385140799671402,2.0,2.0,13.0,0.3109515705820287,0.4519128125274644,2.6531498325653207,2913.0,3066.0,1.344312734329761,6.281953754296512,0.1311374531340478,1.6563907508593023,8.0,3.0,0.0,4.0,2915.0,1.2629292358532354
geo_4,2021-06-07,17.916522613677323,3.14,3197.0,4.535555852689439,0.6381476331946958,4.535555852689439,0.6381476331946958,2.0,7.0,6.0,0.3006820590279091,1.3861663770983692,1.1008670632573119,2947.0,2904.0,0.3400309529441907,1.781292112161414,0.4680061905888382,0.04374157756771724,0.0,10.0,15.0,10.0,3002.0,3.114798778039757
geo_4,2021-06-14,11.208874613185833,3.14,3197.0,4.828771685439102,4.917543291473848,4.828771685439102,4.917543291473848,0.0,7.0,7.0,0.06487279056245598,1.381824009619384,1.3982960861974925,3017.0,3133.0,3.8293176132676865,9.645706413727765,1.1658635226535372,2.329141282745553,7.0,4.0,3.0,14.0,2999.0,2.944271940790794
geo_4,2021-06-21,6.703401834678601,3.14,3197.0,5.428155534848911,4.525764430785706,5.428155534848911,4.525764430785706,1.0,11.0,5.0,0.25577488174150154,2.22287744705341,1.0865100288551877,2995.0,2939.0,2.758276881100902,0.04050628475844942,0.9516553762201804,0.39189874304831007,2.0,13.0,1.0,4.0,3001.0,3.057494499350312
geo_4,2021-06-28,10.284937477814056,3.14,3197.0,1.3675872937280107,3.4442073612668223,1.3675872937280107,3.4442073612668223,2.0,10.0,1.0,0.409242847090038,1.9719702938655757,0.19325783347403913,3040.0,3194.0,5.019480104179869,12.68356231201276,1.4038960208359739,2.936712462402552,4.0,6.0,1.0,13.0,2916.0,1.188390209539726
geo_4,2021-07-05,38.38487130103046,3.14,3197.0,4.961019879830417,2.2549025728057326,4.961019879830417,2.2549025728057326,7.0,1.0,5.0,1.35026591956203,0.29636038827543,0.9069758555557768,2855.0,3038.0,4.259527647158737,4.911013938926468,0.45190552943174733,1.3822027877852936,7.0,8.0,6.0,0.0,2941.0,0.04408448117785113
geo_4,2021-07-12,1.512713063076057,3.14,3197.0,0.2830699786019881,0.8808791997227012,0.2830699786019881,0.8808791997227012,7.0,1.0,3.0,1.3137731131722004,0.1574282982869919,0.5429214471542902,3021.0,3116.0,4.025433126159269,8.807669017795586,1.2050866252318537,2.1615338035591174,6.0,14.0,5.0,0.0,2933.0,0.338601431796997
geo_4,2021-07-19,13.041160586429408,3.14,3197.0,2.864059372195884,3.001001858656657,2.864059372195884,3.001001858656657,3.0,3.0,2.0,0.5982362578734994,0.5847686041783429,0.3263358286908603,3099.0,2981.0,7.954545868424226,2.066454440951104,1.9909091736848452,0.8132908881902208,4.0,1.0,4.0,9.0,3033.0,4.634812977022287
geo_4,2021-07-26,47.456829865430336,3.14,3197.0,6.865094265219543,4.671244599557335,6.865094265219543,4.671244599557335,9.0,1.0,8.0,1.7979131965667454,0.11312039612856228,1.6343866731890513,2832.0,3081.0,5.422586277124415,7.032818839481298,0.6845172554248828,1.8065637678962596,9.0,1.0,8.0,2.0,3033.0,4.650175572551558
geo_4,2021-08-02,50.901374016606916,3.14,3197.0,-1.0069708628793732,1.8743803998871957,-1.0069708628793732,1.8743803998871957,13.0,6.0,1.0,2.629275769958862,1.1390641503046826,0.14232979542460034,2916.0,2905.0,1.1759634509574157,1.7337020547859474,0.16480730980851688,0.05325958904281047,5.0,7.0,3.0,7.0,3223.0,14.129721658691293
geo_4,2021-08-09,34.356461999274615,3.14,3197.0,5.693631856284054,3.4069434927407016,5.693631856284054,3.4069434927407016,1.0,1.0,9.0,0.24933851486154235,0.29021489988050075,1.704642720749891,3115.0,2909.0,8.74175290345563,1.5542518881932628,2.148350580691126,0.08914962236134749,3.0,6.0,5.0,5.0,3137.0,9.854945031455607
geo_4,2021-08-16,44.23830913360083,3.14,3197.0,7.6350146882437215,7.314570143366974,7.6350146882437215,7.314570143366974,6.0,10.0,9.0,1.1555907349688974,1.936795216253989,1.770330879327212,3140.0,3034.0,10.014223700501216,4.679223607026565,2.4028447401002433,1.335844721405313,4.0,4.0,7.0,6.0,2949.0,0.45078378930760454
geo_4,2021-08-23,49.12541397192295,3.14,3197.0,6.723493440845413,6.795456790536789,6.723493440845413,6.795456790536789,6.0,7.0,14.0,1.140810651878236,1.4734882616664622,2.8552462094204794,3032.0,3031.0,4.595592000431412,4.536323902527955,1.3191184000862823,1.307264780505591,6.0,2.0,11.0,10.0,3032.0,4.624348078980931
geo_4,2021-08-30,24.382045754831726,3.14,3197.0,12.232621271521143,7.909494367292799,12.232621271521143,7.909494367292799,12.0,3.0,10.0,2.41565622617468,0.6972539830957467,1.9896794419358903,2836.0,2822.0,5.192118128708961,5.88194308173288,0.6384236257417921,0.7763886163465759,1.0,11.0,4.0,4.0,3100.0,7.985589903958798
geo_4,2021-09-06,3.4602609502943844,3.14,3197.0,6.938889885740378,8.124776664436517,6.938889885740378,8.124776664436517,8.0,11.0,8.0,1.5858508058179357,2.1363880775397392,1.6716165720359097,3022.0,3057.0,4.077765268943424,5.8400367961321,1.2155530537886847,1.56800735922642,3.0,9.0,4.0,9.0,3003.0,3.153009121692589
geo_4,2021-09-13,19.69311868066621,3.14,3197.0,3.363621459458238,-1.2311377105328782,3.363621459458238,-1.2311377105328782,0.0,3.0,8.0,0.025832564957009918,0.6196845653727006,1.5726270172050856,3008.0,2918.0,3.413055160781005,1.1076725850976379,1.082611032156201,0.1784654829804725,5.0,6.0,16.0,12.0,2993.0,2.651792107765322
geo_4,2021-09-20,39.08720178217923,3.14,3197.0,6.667030433702306,9.069126720361304,6.667030433702306,9.069126720361304,15.0,1.0,4.0,2.902618198369831,0.22433589206002935,0.8119102619503498,3002.0,2992.0,3.0946105194109736,2.589829234272579,1.0189221038821947,0.9179658468545159,3.0,7.0,7.0,9.0,3005.0,3.257874713849445
geo_4,2021-09-27,19.882497739505943,3.14,3197.0,2.5627217694354543,8.969122720098506,2.5627217694354543,8.969122720098506,0.0,11.0,7.0,0.035747726195212826,2.17782950470566,1.3051668550435207,2904.0,3101.0,1.7857904913770515,8.069860770560807,0.04284190172458968,2.013972154112161,5.0,3.0,5.0,3.0,3087.0,7.336383144042139
geo_4,2021-10-04,11.47358383743933,3.14,3197.0,4.5041684412696,5.137984985816965,4.5041684412696,5.137984985816965,6.0,7.0,5.0,1.2636603010358085,1.3750199198201534,0.9176563532086479,2827.0,3059.0,5.651380307750429,5.9437120340375325,0.7302760615500858,1.5887424068075064,13.0,11.0,4.0,7.0,2915.0,1.2416026140261627
geo_4,2021-10-11,38.837869302770095,3.14,3197.0,5.525469789105675,2.5278129544299586,5.525469789105675,2.5278129544299586,3.0,3.0,8.0,0.5203769849261934,0.6989052134765863,1.5369879144563616,3038.0,3101.0,4.921617026056227,8.048559274058572,1.3843234052112452,2.009711854811714,4.0,11.0,10.0,8.0,2967.0,1.371652655899129
geo_4,2021-10-18,5.441643550289298,3.14,3197.0,3.8694981444967462,-2.199642616915498,3.8694981444967462,-2.199642616915498,3.0,0.0,0.0,0.5861960109503349,0.09692497173311354,0.07263707192703373,2899.0,3010.0,2.026559361744294,3.507035733341055,0.0053118723488587705,1.101407146668211,9.0,8.0,11.0,8.0,3047.0,5.352165724232409
geo_4,2021-10-25,19.036165119305448,3.14,3197.0,1.443792785132882,2.094775867225835,1.443792785132882,2.094775867225835,9.0,2.0,2.0,1.8883388619968426,0.4752580450377797,0.38527758376719823,3217.0,3066.0,13.85582474659083,6.310371444998532,3.171164949318166,1.6620742889997064,6.0,2.0,3.0,5.0,3031.0,4.557235357770778
geo_4,2021-11-01,32.76227982542241,3.14,3197.0,8.415949138971426,6.169916880145737,8.415949138971426,6.169916880145737,6.0,8.0,12.0,1.1021783269439707,1.5049947217800113,2.3289607475532232,3010.0,3054.0,3.502906043644816,5.695806370570983,1.1005812087289633,1.5391612741141967,1.0,5.0,11.0,6.0,3024.0,4.197913799281957
geo_4,2021-11-08,8.432729409990525,3.14,3197.0,1.5221394087351112,3.6470083648535216,1.5221394087351112,3.6470083648535216,6.0,2.0,7.0,1.217903387121669,0.3402887527903299,1.4740078672770296,3009.0,3219.0,3.4308842119006,13.9544900661992,1.08617684238012,3.19089801323984,3.0,1.0,2.0,12.0,2963.0,1.150994168480984
geo_4,2021-11-15,40.29737350093539,3.14,3197.0,2.7355405404723703,7.2404631269862945,2.7355405404723703,7.2404631269862945,9.0,5.0,5.0,1.7271748700204363,0.9610946933361932,0.9554006072744265,3098.0,2991.0,7.918180978945897,2.5719252288475145,1.9836361957891795,0.9143850457695029,4.0,0.0,7.0,3.0,3097.0,7.862678945712685
geo_4,2021-11-22,30.3296184814003,3.14,3197.0,3.1144448403938627,4.825904038424281,3.1144448403938627,4.825904038424281,6.0,5.0,6.0,1.2601329049387677,0.9301435017438158,1.2501139068831255,3025.0,2961.0,4.261657156922606,1.0460100195949322,1.2523314313845213,0.6092020039189865,3.0,3.0,5.0,1.0,3213.0,13.669341236022687
geo_4,2021-11-29,44.96704688697752,3.14,3197.0,-0.4424018697889396,1.5775707897925675,-0.4424018697889396,1.5775707897925675,0.0,1.0,1.0,0.021913324426928282,0.15043776981850954,0.16388862049923103,3121.0,2859.0,9.049250632051525,4.030523856955054,2.2098501264103048,0.40610477139101087,0.0,14.0,3.0,10.0,3041.0,5.032077468381031
geo_4,2021-12-06,48.5809994358043,3.14,3197.0,6.06828393118115,6.987576614322636,6.06828393118115,6.987576614322636,8.0,6.0,10.0,1.6422109433294259,1.2587975673406087,2.040238964249559,2840.0,3146.0,5.023692649304936,10.293573748379968,0.6047385298609871,2.458714749675994,1.0,13.0,13.0,6.0,2981.0,2.0341164922508006
geo_4,2021-12-13,5.236982439928552,3.14,3197.0,-2.880038685950457,4.534664826484678,-2.880038685950457,4.534664826484678,4.0,1.0,11.0,0.8133090778853901,0.14364139584184965,2.144553535284558,3215.0,3047.0,13.765598962852913,5.341524538447958,3.1531197925705827,1.4683049076895918,0.0,5.0,5.0,6.0,3076.0,6.778701444472713
geo_4,2021-12-20,35.679657007929826,3.14,3197.0,7.00467297186583,6.108878271629201,7.00467297186583,6.108878271629201,5.0,11.0,8.0,0.9812329444601071,2.2834550362665254,1.5979464913921806,3011.0,3066.0,3.5636897061786863,6.2863384515238865,1.1127379412357372,1.6572676903047774,0.0,3.0,6.0,5.0,2946.0,0.3043368162350504
geo_4,2021-12-27,65.15846338498882,3.14,3197.0,8.836947870165284,8.92348749982003,8.836947870165284,8.92348749982003,16.0,4.0,10.0,3.188618678822837,0.7802270142866377,1.9007239050891807,2935.0,3017.0,0.2352676319137963,3.8562177257610624,0.35294647361724074,1.1712435451522125,5.0,10.0,2.0,10.0,2925.0,0.7484517235144832
geo_4,2022-01-03,21.109047615013317,3.14,3197.0,6.651217408110993,4.2130619537407945,6.651217408110993,4.2130619537407945,9.0,2.0,4.0,1.891364106352944,0.44487365450555005,0.8275176828930391,3004.0,3063.0,3.1945435292810753,6.132821253726803,1.038908705856215,1.6265642507453606,1.0,3.0,1.0,5.0,3003.0,3.164043738068559
geo_4,2022-01-10,22.68276594122133,3.14,3197.0,1.8179767264761613,1.601351949924064,1.8179767264761613,1.601351949924064,2.0,3.0,6.0,0.46173834221672294,0.5487961370026657,1.1265688015307749,2844.0,2949.0,4.7899926409169815,0.4648261511733125,0.5579985281833963,0.49296523023466254,5.0,2.0,2.0,11.0,2742.0,9.913983164849723
geo_4,2022-01-17,7.839376847187728,3.14,3197.0,5.044763045010036,6.367928744670141,5.044763045010036,6.367928744670141,9.0,8.0,7.0,1.7930070706974273,1.638024033495455,1.3400245982596526,3084.0,2932.0,7.2249780150041865,0.3779691381503154,1.8449956030008372,0.32440617236993696,6.0,8.0,5.0,0.0,2885.0,2.7697518182600476
geo_4,2022-01-24,24.059923974381434,3.14,3197.0,3.740125663495138,4.456358772451778,3.740125663495138,4.456358772451778,9.0,2.0,4.0,1.8630171531510915,0.4103022043006752,0.7274672515122405,2901.0,3204.0,1.966806877115677,13.21036074913477,0.0066386245768645935,3.042072149826954,10.0,1.0,2.0,6.0,2965.0,1.2601907203957707
geo_4,2022-01-31,53.71907756383574,3.14,3197.0,4.9290423534101535,4.857109935961874,4.9290423534101535,4.857109935961874,9.0,7.0,4.0,1.7375215134138817,1.4331187294489334,0.7898111862032376,3004.0,2942.0,3.190590000897002,0.10540930028396067,1.0381180001794004,0.42108186005679216,10.0,4.0,13.0,2.0,2865.0,3.766944290738567
geo_4,2022-02-07,4.364935216989668,3.14,3197.0,4.536929455871313,4.634513003978534,4.536929455871313,4.634513003978534,12.0,1.0,2.0,2.3207943861279148,0.2920012510471275,0.48132131271140755,2831.0,3073.0,5.461852187370543,6.646731731402131,0.6923704374741084,1.7293463462804262,8.0,5.0,13.0,6.0,2897.0,2.163215509460648
geo_4,2022-02-14,37.24221924259112,3.14,3197.0,4.398791249018512,4.739851300038897,4.398791249018512,4.739851300038897,4.0,9.0,5.0,0.7166022255437476,1.8165348797737704,1.0023851979152352,3070.0,2970.0,6.495680768593469,1.5062019971503202,1.6991361537186938,0.701240399430064,4.0,10.0,5.0,2.0,2956.0,0.8162583127099632
geo_4,2022-02-21,7.069510171591733,3.14,3197.0,5.211020919558497,5.246734826984709,5.211020919558497,5.246734826984709,1.0,8.0,10.0,0.26149174679061504,1.5140041798160635,2.0875463154668945,2890.0,2998.0,2.511150954535453,2.8772528817881047,0.10223019090709062,0.975450576357621,11.0,3.0,8.0,1.0,2836.0,5.214826467653046
geo_4,2022-02-28,30.204719384125937,3.14,3197.0,3.7765768983751595,4.453050936378315,3.7765768983751595,4.453050936378315,9.0,8.0,4.0,1.7393045331330264,1.6191549216054888,0.8743134967410682,2916.0,2906.0,1.1792803374081071,1.710467944365579,0.16414393251837867,0.057906411126884105,1.0,14.0,1.0,2.0,2959.0,0.9696410187008402
geo_4,2022-03-07,0.19968727311355672,3.14,3197.0,1.6642491596937405,2.724185424119503,1.6642491596937405,2.724185424119503,1.0,7.0,5.0,0.10011352325651568,1.4820806086722011,0.9451118152456115,2990.0,2895.0,2.483936242691462,2.256951993300323,0.8967872485382924,0.05139039866006456,4.0,13.0,7.0,6.0,2946.0,0.3236491773357777
geo_4,2022-03-14,54.49593924873443,3.14,3197.0,5.378638016132373,4.839755217835443,5.378638016132373,4.839755217835443,8.0,1.0,5.0,1.522557601998812,0.2663426769629542,0.9385052357151139,3025.0,3061.0,4.2332447762622305,6.039962547031987,1.2466489552524462,1.6079925094063974,10.0,2.0,2.0,5.0,3003.0,3.12702604192508
geo_4,2022-03-21,20.391726865990254,3.14,3197.0,0.0030636161730295264,5.082450195774621,0.0030636161730295264,5.082450195774621,2.0,5.0,6.0,0.38978101889620675,0.9536785626194064,1.2957790885068872,2916.0,2863.0,1.198162235865957,3.841225476691953,0.1603675528268086,0.36824509533839067,3.0,12.0,5.0,3.0,3115.0,8.770920152470095
geo_4,2022-03-28,5.372174166698304,3.14,3197.0,5.519827858815273,4.260275380765393,5.519827858815273,4.260275380765393,9.0,6.0,5.0,1.8425887964569805,1.2456164279017758,0.9670035197353339,3156.0,2906.0,10.806397994779035,1.7013511797860241,2.561279598955807,0.059729764042795175,6.0,1.0,5.0,22.0,3017.0,3.86252208246433
geo_4,2022-04-04,14.28912901062041,3.14,3197.0,1.957457806520194,4.446671123180362,1.957457806520194,4.446671123180362,3.0,10.0,5.0,0.5620143418292662,2.006107067097547,0.9559551026240587,2934.0,3021.0,0.29971352551168806,4.065085837149437,0.34005729489766234,1.2130171674298873,8.0,13.0,3.0,1.0,3002.0,3.105310106710318
geo_4,2022-04-11,27.282088681054056,3.14,3197.0,9.42751147417146,3.458675001082103,9.42751147417146,3.458675001082103,15.0,10.0,5.0,2.959562005205768,1.9423143082769667,1.0051254266521483,3060.0,2974.0,5.996846862611485,1.7184155315517862,1.599369372522297,0.7436831063103573,7.0,2.0,7.0,9.0,3010.0,3.4972722851535587
geo_4,2022-04-18,4.170766485855138,3.14,3197.0,2.3176780512705433,8.221175223791509,2.3176780512705433,8.221175223791509,9.0,2.0,1.0,1.755049680255888,0.39653523757315723,0.24050450957093594,3046.0,2960.0,5.303971638506278,0.995069210517995,1.4607943277012556,0.599013842103599,8.0,9.0,5.0,15.0,3023.0,4.136963875605643
geo_4,2022-04-25,15.89618233984,3.14,3197.0,4.928044355560621,4.52214991683888,4.928044355560621,4.52214991683888,4.0,5.0,7.0,0.7492433232398505,0.9059375496373964,1.3975652156174663,2903.0,3143.0,1.855853324121954,10.131584303935137,0.02882933517560926,2.4263168607870274,5.0,2.0,10.0,5.0,2898.0,2.0836932430488444
geo_4,2022-05-02,9.121409744450414,3.14,3197.0,1.0102403281118897,1.1211958516957685,1.0102403281118897,1.1211958516957685,0.0,1.0,8.0,0.022855040804214077,0.15069200425664686,1.600605201733076,3249.0,3170.0,15.44220807165564,11.479847665070846,3.488441614331128,2.6959695330141695,9.0,5.0,11.0,16.0,2989.0,2.426123376146009
geo_4,2022-05-09,32.72527867286274,3.14,3197.0,4.341041146330465,8.233946728152537,4.341041146330465,8.233946728152537,5.0,6.0,6.0,0.9867497320659734,1.1743730487015256,1.19368335169466,3014.0,3183.0,3.7090331957672724,12.167176809078391,1.1418066391534545,2.8334353618156785,4.0,11.0,3.0,10.0,3031.0,4.543756209183066
geo_4,2022-05-16,12.64500417464101,3.14,3197.0,1.6263006839398217,0.7845363678948047,1.6263006839398217,0.7845363678948047,4.0,1.0,0.0,0.8228626166846764,0.10927081693850416,0.07937362698313066,3036.0,2952.0,4.7785175786199225,0.6135686479838531,1.3557035157239845,0.5227137295967706,5.0,4.0,4.0,4.0,2863.0,3.853799912715303
geo_4,2022-05-23,2.7169355800859902,3.14,3197.0,6.038929664953576,1.8281932217250971,6.038929664953576,1.8281932217250971,10.0,0.0,0.0,1.9219348042245774,0.09567122897251235,0.09289660632603014,3047.0,2991.0,5.331897871909894,2.5280374679440754,1.4663795743819787,0.905607493588815,3.0,6.0,4.0,1.0,3087.0,7.328264614079266
geo_4,2022-05-30,33.25651994933821,3.14,3197.0,8.163496102101659,1.187416352163189,8.163496102101659,1.187416352163189,3.0,7.0,1.0,0.6689893965982541,1.4502888306473443,0.11598527025191385,2902.0,2910.0,1.9155909187285385,1.4916098571600802,0.016881816254292303,0.10167802856798402,7.0,2.0,10.0,5.0,3108.0,8.406880172290949
geo_4,2022-06-06,65.17147341772804,3.14,3197.0,5.02690639513484,6.639002233322598,5.02690639513484,6.639002233322598,11.0,12.0,1.0,2.2341440357800613,2.4498475253612186,0.11855293353153618,3080.0,2815.0,7.01025869370258,6.232659908323365,1.802051738740516,0.846531981664673,6.0,5.0,1.0,10.0,2937.0,0.15687994224694402
geo_4,2022-06-13,52.69141094768194,3.14,3197.0,3.860914676178776,3.957848290797601,3.860914676178776,3.957848290797601,4.0,1.0,3.0,0.7549182444231444,0.22132452734238706,0.6853821048712272,3060.0,2837.0,6.020683702213421,5.147918013742192,1.604136740442684,0.6295836027484383,1.0,2.0,4.0,12.0,2976.0,1.7933110427344772
geo_4,2022-06-20,41.89349732704294,3.14,3197.0,8.445249527860867,7.158210259866098,8.445249527860867,7.158210259866098,7.0,9.0,15.0,1.3030110504561574,1.7335948682293696,3.0118642631265615,2788.0,2816.0,7.605882224512179,6.194233018792492,1.121176444902436,0.8388466037584985,7.0,12.0,4.0,6.0,2912.0,1.3909517140503658
geo_4,2022-06-27,47.090300758411736,3.14,3197.0,5.302559784413338,1.2185559808521402,5.302559784413338,1.2185559808521402,1.0,12.0,12.0,0.10259049636866302,2.336235090812621,2.3423536912579532,3197.0,2980.0,12.8338198596737,2.01883017528229,2.96676397193474,0.8037660350564579,1.0,11.0,6.0,5.0,3070.0,6.4969024179390855
geo_4,2022-07-04,23.31396098605416,3.14,3197.0,5.276115185010602,5.965802052854392,5.276115185010602,5.965802052854392,6.0,8.0,9.0,1.197853309567153,1.6021634895760637,1.8732730483007036,3009.0,3142.0,3.4329159008270955,10.096275229554756,1.086583180165419,2.419255045910951,7.0,12.0,4.0,13.0,2894.0,2.3061114372295464
geo_4,2022-07-11,30.525866117907693,3.14,3197.0,7.891460248076276,6.596612139623965,7.891460248076276,6.596612139623965,15.0,7.0,5.0,2.9740999482418995,1.4778085626164694,0.9398621144963147,3093.0,2861.0,7.670898742498625,3.9575263470210977,1.9341797484997247,0.3915052694042196,1.0,7.0,15.0,3.0,2978.0,1.8876149487853986
geo_4,2022-07-18,35.9943004612841,3.14,3197.0,4.73498233469297,4.347920676179621,4.73498233469297,4.347920676179621,1.0,7.0,10.0,0.13383120099252777,1.3053207550124981,2.02416493277307,3087.0,3018.0,7.345031714093805,3.9209063235177313,1.869006342818761,1.1841812647035463,6.0,9.0,4.0,3.0,2914.0,1.2945995390383578
geo_4,2022-07-25,11.657160388620579,3.14,3197.0,4.740318559771714,1.3559604734179023,4.740318559771714,1.3559604734179023,6.0,1.0,5.0,1.244610361329472,0.22007675107499702,1.0890762024965635,2966.0,3002.0,1.291609512020597,3.121454570688902,0.6583219024041194,1.0242909141377803,0.0,8.0,9.0,9.0,3005.0,3.2547713850564475
geo_4,2022-08-01,23.752691134021497,3.14,3197.0,3.639009511122821,3.870158539979482,3.639009511122821,3.870158539979482,4.0,6.0,3.0,0.8708465175398861,1.2647387577557072,0.66184836721825,3128.0,2911.0,9.399060103140108,1.4298324102047646,2.2798120206280217,0.11403351795904715,11.0,5.0,6.0,3.0,2821.0,5.971146357448605
geo_4,2022-08-08,45.61261871054184,3.14,3197.0,7.706049988997558,4.37998330991029,7.706049988997558,4.37998330991029,8.0,8.0,7.0,1.5507886141027314,1.5954231567637231,1.4448534381865086,3040.0,2999.0,5.0044283955206055,2.9517138173354582,1.400885679104121,0.9903427634670916,7.0,8.0,2.0,8.0,3133.0,9.632308211828466
geo_4,2022-08-15,1.9244822487465674,3.14,3197.0,3.178082671255895,4.985991020938887,3.178082671255895,4.985991020938887,5.0,4.0,5.0,0.996237182854976,0.8059362626034217,0.9806772080287366,2820.0,2920.0,5.985823076978093,1.0112658586540544,0.7971646153956184,0.1977468282691892,4.0,9.0,7.0,16.0,2904.0,1.8230321210313196
geo_4,2022-08-22,34.80098769711856,3.14,3197.0,1.9460110982579213,2.3019300126144104,1.9460110982579213,2.3019300126144104,10.0,1.0,5.0,2.06071499934217,0.13987112370753862,0.9892694661612838,3019.0,3130.0,3.9660677661684822,9.486710445464453,1.1932135532336965,2.297342089092891,12.0,13.0,9.0,8.0,3006.0,3.2994734155813803
geo_4,2022-08-29,22.083551812460183,3.14,3197.0,2.451908556487035,2.2480193064603995,2.451908556487035,2.2480193064603995,3.0,7.0,7.0,0.5405579718706937,1.314025691820603,1.3728760088524377,3100.0,3060.0,8.006655086733648,5.986062522017125,2.00133101734673,1.597212504403425,1.0,3.0,14.0,2.0,2979.0,1.937384776148454
geo_4,2022-09-05,55.2888374016316,3.14,3197.0,3.239970373866461,5.5111451977303,3.239970373866461,5.5111451977303,9.0,5.0,3.0,1.886293194621468,0.9447410042703475,0.5003283759785706,2918.0,3180.0,1.0763783056822929,12.006069954042674,0.18472433886354145,2.801213990808535,3.0,2.0,12.0,2.0,2924.0,0.8105725596124906
geo_4,2022-09-12,15.315418787808607,3.14,3197.0,5.492647230041349,3.491368149371455,5.492647230041349,3.491368149371455,1.0,9.0,6.0,0.1814958594063243,1.818839372599348,1.1404959074394758,3022.0,2899.0,4.076202338198057,2.031827608392751,1.2152404676396116,0.006365521678550312,13.0,3.0,2.0,11.0,2911.0,1.4389006831796767
geo_4,2022-09-19,49.43013360874778,3.14,3197.0,5.675482057504069,7.295853221782613,5.675482057504069,7.295853221782613,8.0,7.0,4.0,1.6498296346799788,1.4347888054610398,0.7950394482697041,2982.0,3090.0,2.0854750957152453,7.4812421267807965,0.817095019143049,1.8962484253561593,10.0,9.0,7.0,8.0,3094.0,7.681992717762298
geo_4,2022-09-26,49.40248290798119,3.14,3197.0,6.814934445500177,5.2587378289245175,6.814934445500177,5.2587378289245175,4.0,14.0,7.0,0.8259931624919663,2.8571022697558597,1.414674266609221,3001.0,3089.0,3.0380874915907907,7.434323432913805,1.007617498318158,1.886864686582761,6.0,2.0,5.0,3.0,2947.0,0.37179703449030166
geo_4,2022-10-03,43.5785557623029,3.14,3197.0,1.1938007530487553,6.8281862657280215,1.1938007530487553,6.8281862657280215,4.0,7.0,6.0,0.8714124496836394,1.4554199909368095,1.2229058196242732,3110.0,3040.0,8.518469787310751,5.00265342299353,2.1036939574621503,1.4005306845987062,6.0,4.0,2.0,6.0,3027.0,4.355850923186555
geo_4,2022-10-10,19.054624765216552,3.14,3197.0,8.06133923769748,8.158150101895025,8.06133923769748,8.158150101895025,6.0,8.0,14.0,1.1573563734944612,1.6500845143723144,2.8209392740896755,2914.0,3014.0,1.28851311523447,3.6772733159499027,0.14229737695310596,1.1354546631899805,9.0,6.0,2.0,7.0,2920.0,1.0074844269718737
geo_4,2022-10-17,9.821540437317063,3.14,3197.0,3.034888038838137,4.851214842965934,3.034888038838137,4.851214842965934,1.0,12.0,4.0,0.21972013160993598,2.454035748839167,0.7431303026680831,3005.0,3186.0,3.225829279694155,12.296731669258142,1.045165855938831,2.8593463338516285,10.0,13.0,11.0,8.0,2935.0,0.23590715923880357
geo_4,2022-10-24,20.14566973943735,3.14,3197.0,6.088375770829893,5.309702608321123,6.088375770829893,5.309702608321123,6.0,10.0,1.0,1.2934713976498222,2.070360016973174,0.2799985687091908,2837.0,2987.0,5.13160968913415,2.3258877445282296,0.6263219378268301,0.8651775489056459,0.0,2.0,4.0,2.0,3047.0,5.361235750439244
geo_4,2022-10-31,15.380809309099387,3.14,3197.0,1.2834443023333804,6.433003465639899,1.2834443023333804,6.433003465639899,11.0,1.0,1.0,2.242493912818471,0.21421728135933926,0.12484525108608358,2942.0,3034.0,0.07953226602540342,4.675528100979994,0.4159064532050807,1.335105620195999,1.0,4.0,3.0,3.0,3093.0,7.652042480555582
geo_4,2022-11-07,24.58786497797246,3.14,3197.0,0.679221707543638,5.161326823333125,0.679221707543638,5.161326823333125,2.0,8.0,3.0,0.40647968265247414,1.6620053664519023,0.6591255894305292,2756.0,3111.0,9.187821795996781,8.5746227974514,1.437564359199356,2.11492455949028,2.0,6.0,10.0,2.0,2982.0,2.1234179883649
